,Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
265,2022-12-06 12:35:00,18605.3,18605.8,18592.05,18592.7,0,18616.776666666672,18634.32,,
266,2022-12-06 12:40:00,18591.9,18596.0,18590.35,18594.0,0,18615.38333333334,18633.489999999998,,
267,2022-12-06 12:45:00,18594.3,18598.2,18587.85,18591.1,0,18614.380000000005,18632.688333333335,,
268,2022-12-06 12:50:00,18591.3,18595.4,18585.65,18593.2,0,18613.19666666667,18631.611666666668,,
269,2022-12-06 12:55:00,18593.3,18595.05,18587.15,18589.9,0,18611.840000000007,18630.62,,
270,2022-12-06 13:00:00,18590.1,18614.4,18588.75,18605.3,0,18611.00333333334,18629.92,,
271,2022-12-06 13:05:00,18605.3,18612.75,18605.35,18609.3,0,18610.020000000008,18628.955,,
272,2022-12-06 13:10:00,18609.2,18617.2,18607.75,18615.2,0,18609.37666666667,18627.863333333335,,
273,2022-12-06 13:15:00,18614.9,18619.55,18614.95,18617.2,0,18608.79,18626.746666666666,,
274,2022-12-06 13:20:00,18617.2,18617.2,18606.5,18608.5,0,18607.756666666668,18625.766666666666,,
275,2022-12-06 13:25:00,18608.2,18614.1,18604.05,18613.2,0,18607.073333333337,18624.92,,
276,2022-12-06 13:30:00,18612.7,18624.95,18610.15,18624.6,0,18607.256666666668,18624.036666666667,,
277,2022-12-06 13:35:00,18624.3,18632.55,18623.85,18628.2,0,18608.04666666667,18623.135,,
278,2022-12-06 13:40:00,18627.9,18630.0,18622.05,18627.6,0,18608.73,18622.37,,
279,2022-12-06 13:45:00,18626.9,18641.1,18626.6,18629.7,0,18609.406666666666,18621.354999999996,,
280,2022-12-06 13:50:00,18629.2,18629.6,18611.8,18620.2,0,18609.519999999997,18620.029999999995,,
281,2022-12-06 13:55:00,18620.6,18621.05,18605.35,18608.0,0,18609.37666666666,18618.22833333333,,
282,2022-12-06 14:00:00,18608.1,18609.8,18596.5,18606.5,0,18608.89999999999,18616.539999999994,,
283,2022-12-06 14:05:00,18606.7,18610.5,18603.85,18604.8,0,18608.51666666666,18615.073333333326,,
284,2022-12-06 14:10:00,18604.6,18620.5,18604.4,18616.8,0,18608.789999999994,18613.784999999993,,
285,2022-12-06 14:15:00,18616.7,18627.4,18614.05,18614.7,0,18608.99333333333,18613.74666666666,,
286,2022-12-06 14:20:00,18614.2,18617.15,18606.55,18607.4,0,18608.966666666664,18614.13499999999,,
287,2022-12-06 14:25:00,18608.2,18615.7,18606.45,18612.8,0,18609.286666666667,18614.203333333324,,
288,2022-12-06 14:30:00,18612.5,18619.4,18610.3,18611.7,0,18609.36666666666,18614.449999999993,,
289,2022-12-06 14:35:00,18611.2,18615.05,18604.95,18607.0,0,18609.30666666666,18614.604999999992,,
290,2022-12-06 14:40:00,18607.0,18611.45,18602.7,18605.4,0,18609.336666666662,18614.804999999993,,
291,2022-12-06 14:45:00,18605.2,18612.85,18603.85,18610.8,0,18609.50333333333,18614.869999999995,,
292,2022-12-06 14:50:00,18610.9,18617.5,18605.9,18608.3,0,18609.623333333333,18614.48833333333,,
293,2022-12-06 14:55:00,18608.2,18609.05,18601.6,18606.3,0,18609.510000000002,18614.09333333333,,
294,2022-12-06 15:00:00,18607.7,18650.85,18605.85,18644.1,0,18610.816666666666,18614.463333333333,,
295,2022-12-06 15:05:00,18644.1,18646.0,18633.45,18640.7,0,18612.416666666668,18614.596666666668,,
296,2022-12-06 15:10:00,18642.1,18654.9,18638.3,18651.6,0,18614.336666666666,18614.86,,
297,2022-12-06 15:15:00,18651.4,18652.4,18642.1,18645.9,0,18616.163333333334,18615.271666666667,1.0,
298,2022-12-06 15:20:00,18645.7,18650.2,18642.3,18644.7,0,18617.88,18615.538333333334,,
299,2022-12-06 15:25:00,18644.2,18647.8,18633.6,18647.8,0,18619.81,18615.825,,
300,2022-12-07 09:15:00,18638.8,18655.3,18616.75,18635.5,0,18620.816666666666,18615.91,,
301,2022-12-07 09:20:00,18636.7,18645.05,18624.35,18625.4,0,18621.353333333333,18615.686666666665,,
302,2022-12-07 09:25:00,18626.3,18631.05,18620.0,18620.0,0,18621.513333333332,18615.445,,
303,2022-12-07 09:30:00,18620.0,18627.9,18608.45,18626.5,0,18621.823333333337,18615.306666666664,,
304,2022-12-07 09:35:00,18626.9,18635.65,18620.45,18634.5,0,18622.690000000002,18615.22333333333,,
305,2022-12-07 09:40:00,18635.3,18646.45,18632.9,18640.8,0,18623.610000000004,18615.341666666667,,
306,2022-12-07 09:45:00,18641.3,18649.0,18636.8,18648.1,0,18624.393333333337,18615.825,,
307,2022-12-07 09:50:00,18648.4,18654.35,18643.15,18643.7,0,18624.910000000007,18616.478333333333,,
308,2022-12-07 09:55:00,18644.0,18649.5,18632.85,18648.6,0,18625.610000000004,18617.17,,
309,2022-12-07 10:00:00,18648.6,18651.65,18640.15,18650.3,0,18626.296666666676,18617.85166666667,,
310,2022-12-07 10:05:00,18649.8,18665.95,18645.75,18654.1,0,18627.426666666677,18618.473333333335,,
311,2022-12-07 10:10:00,18654.5,18665.7,18639.0,18661.7,0,18629.216666666674,18619.29666666667,,
312,2022-12-07 10:15:00,18662.8,18668.3,18655.15,18655.3,0,18630.84333333334,18619.871666666666,,
313,2022-12-07 10:20:00,18654.7,18664.2,18654.55,18659.2,0,18632.656666666673,18620.586666666666,,
314,2022-12-07 10:25:00,18658.7,18661.45,18653.2,18654.3,0,18633.906666666673,18621.34833333333,,
315,2022-12-07 10:30:00,18654.4,18657.85,18648.0,18651.5,0,18635.133333333342,18622.06333333333,,
316,2022-12-07 10:35:00,18651.9,18661.2,18650.1,18650.1,0,18636.556666666675,18622.761666666665,,
317,2022-12-07 10:40:00,18650.8,18650.85,18625.35,18627.2,0,18637.03666666667,18623.161666666667,,
318,2022-12-07 10:45:00,18627.4,18629.5,18614.05,18614.5,0,18637.130000000005,18623.248333333333,,
319,2022-12-07 10:50:00,18613.6,18614.7,18578.1,18579.7,0,18636.220000000005,18622.76333333333,,
320,2022-12-07 10:55:00,18579.7,18585.55,18567.05,18580.7,0,18635.396666666667,18622.36666666666,,
321,2022-12-07 11:00:00,18580.4,18580.45,18564.5,18574.2,0,18634.176666666663,18621.839999999993,,
322,2022-12-07 11:05:00,18573.9,18585.3,18570.8,18578.1,0,18633.169999999995,18621.396666666664,,
323,2022-12-07 11:10:00,18577.8,18589.8,18574.7,18585.2,0,18632.46666666666,18620.98833333333,,
324,2022-12-07 11:15:00,18584.8,18587.2,18578.55,18583.3,0,18630.439999999995,18620.628333333334,,
325,2022-12-07 11:20:00,18584.1,18585.3,18573.25,18573.7,0,18628.20666666666,18620.311666666665,,
326,2022-12-07 11:25:00,18572.7,18586.0,18570.3,18583.1,0,18625.92333333333,18620.13,,
327,2022-12-07 11:30:00,18582.6,18583.95,18575.7,18577.8,0,18623.65333333333,18619.908333333333,,
328,2022-12-07 11:35:00,18577.8,18583.15,18572.75,18573.1,0,18621.266666666663,18619.573333333337,,
329,2022-12-07 11:40:00,18573.6,18580.0,18568.35,18579.1,0,18618.976666666662,18619.393333333337,,1.0
330,2022-12-07 11:45:00,18579.2,18582.3,18577.4,18580.5,0,18617.143333333326,18618.980000000003,,
331,2022-12-07 11:50:00,18580.3,18592.55,18580.35,18585.9,0,18615.82666666666,18618.590000000004,,
332,2022-12-07 11:55:00,18585.8,18587.7,18581.55,18582.7,0,18614.583333333325,18618.048333333336,,
333,2022-12-07 12:00:00,18582.4,18589.15,18578.05,18589.2,0,18613.33999999999,18617.58166666667,,
334,2022-12-07 12:05:00,18589.4,18595.85,18587.9,18590.2,0,18611.863333333324,18617.27666666667,,
335,2022-12-07 12:10:00,18590.1,18595.45,18588.05,18594.4,0,18610.316666666655,18616.963333333333,,
336,2022-12-07 12:15:00,18594.0,18597.65,18590.45,18593.7,0,18608.50333333332,18616.44833333333,,
337,2022-12-07 12:20:00,18592.8,18595.65,18583.45,18587.8,0,18606.639999999992,18615.775,,
338,2022-12-07 12:25:00,18587.9,18591.45,18585.1,18585.6,0,18604.53999999999,18615.075,,
339,2022-12-07 12:30:00,18585.8,18597.0,18585.85,18593.3,0,18602.639999999992,18614.468333333334,,
340,2022-12-07 12:35:00,18593.9,18597.25,18591.75,18591.8,0,18600.563333333328,18613.995000000003,,
341,2022-12-07 12:40:00,18591.6,18596.25,18572.3,18572.3,0,18597.58333333333,18613.400000000005,,
342,2022-12-07 12:45:00,18571.5,18584.75,18569.4,18582.8,0,18595.166666666664,18613.005000000005,,
343,2022-12-07 12:50:00,18582.9,18591.95,18580.35,18589.7,0,18592.849999999995,18612.753333333338,,
344,2022-12-07 12:55:00,18590.0,18597.75,18586.5,18595.1,0,18590.87666666666,18612.39166666667,,
345,2022-12-07 13:00:00,18595.2,18601.95,18595.1,18600.3,0,18589.169999999995,18612.151666666672,,
346,2022-12-07 13:05:00,18599.9,18607.0,18595.5,18599.1,0,18587.469999999994,18612.013333333343,,
347,2022-12-07 13:10:00,18599.7,18600.85,18593.4,18597.1,0,18586.466666666664,18611.751666666674,,
348,2022-12-07 13:15:00,18597.5,18607.4,18594.45,18602.6,0,18586.069999999996,18611.600000000013,,
349,2022-12-07 13:20:00,18602.8,18604.95,18598.5,18601.7,0,18586.80333333333,18611.511666666676,,
350,2022-12-07 13:25:00,18601.8,18608.2,18599.35,18605.4,0,18587.626666666663,18611.511666666676,,
351,2022-12-07 13:30:00,18605.0,18614.8,18604.9,18613.6,0,18588.94,18611.558333333345,,
352,2022-12-07 13:35:00,18613.3,18613.35,18588.5,18588.7,0,18589.29333333333,18611.231666666677,,
353,2022-12-07 13:40:00,18588.7,18593.85,18585.45,18592.2,0,18589.526666666665,18610.996666666677,,
354,2022-12-07 13:45:00,18591.8,18594.8,18588.25,18588.4,0,18589.696666666663,18610.06833333334,,
355,2022-12-07 13:50:00,18588.8,18588.8,18579.45,18585.3,0,18590.083333333332,18609.145000000008,,
356,2022-12-07 13:55:00,18585.4,18593.3,18582.4,18589.7,0,18590.303333333333,18608.11333333334,,
357,2022-12-07 14:00:00,18589.9,18589.9,18578.6,18581.6,0,18590.429999999997,18607.041666666675,,
358,2022-12-07 14:05:00,18581.8,18583.95,18574.15,18574.8,0,18590.486666666668,18605.876666666674,,
359,2022-12-07 14:10:00,18574.7,18575.65,18566.5,18570.6,0,18590.20333333333,18604.59000000001,,
360,2022-12-07 14:15:00,18570.9,18580.65,18568.25,18579.5,0,18590.17,18603.656666666677,,
361,2022-12-07 14:20:00,18579.2,18589.45,18578.15,18588.1,0,18590.243333333332,18603.035000000014,,
362,2022-12-07 14:25:00,18588.8,18594.2,18584.05,18593.7,0,18590.609999999997,18602.59666666668,,
363,2022-12-07 14:30:00,18593.7,18599.35,18591.85,18595.4,0,18590.816666666666,18602.078333333346,,
364,2022-12-07 14:35:00,18596.7,18602.3,18594.1,18596.5,0,18591.02666666667,18601.44500000001,,
365,2022-12-07 14:40:00,18595.8,18599.95,18592.25,18598.6,0,18591.166666666668,18600.74166666668,,
366,2022-12-07 14:45:00,18598.9,18618.95,18597.55,18611.6,0,18591.763333333332,18600.133333333346,,
367,2022-12-07 14:50:00,18612.2,18614.75,18593.75,18594.1,0,18591.97333333333,18599.306666666682,,
368,2022-12-07 14:55:00,18594.0,18613.3,18592.05,18612.2,0,18592.859999999997,18598.70000000001,,
369,2022-12-07 15:00:00,18616.0,18616.0,18580.7,18581.5,0,18592.466666666664,18597.553333333344,,
370,2022-12-07 15:05:00,18581.6,18586.1,18572.35,18577.9,0,18592.00333333333,18596.28333333334,,
371,2022-12-07 15:10:00,18577.9,18580.25,18550.0,18553.6,0,18591.379999999994,18594.481666666677,,
372,2022-12-07 15:15:00,18554.8,18556.65,18534.75,18537.4,0,18589.866666666658,18592.516666666674,,
373,2022-12-07 15:20:00,18537.3,18543.65,18528.4,18540.2,0,18588.21666666666,18590.53333333334,,
374,2022-12-07 15:25:00,18539.8,18553.9,18539.0,18551.6,0,18586.76666666666,18588.821666666674,,
375,2022-12-08 09:15:00,18570.8,18582.3,18543.95,18553.9,0,18585.21999999999,18587.195000000007,,
376,2022-12-08 09:20:00,18552.4,18557.75,18536.95,18551.1,0,18583.61999999999,18585.545000000006,,
377,2022-12-08 09:25:00,18551.1,18571.3,18550.15,18571.3,0,18582.759999999995,18584.613333333342,,
378,2022-12-08 09:30:00,18571.1,18580.6,18567.7,18569.2,0,18581.64666666666,18583.85833333334,,
379,2022-12-08 09:35:00,18569.2,18572.2,18555.55,18570.8,0,18580.61666666666,18583.71000000001,,
380,2022-12-08 09:40:00,18570.6,18575.1,18568.1,18570.4,0,18579.449999999997,18583.53833333334,,
381,2022-12-08 09:45:00,18569.8,18590.85,18567.4,18587.1,0,18578.566666666662,18583.753333333345,,
382,2022-12-08 09:50:00,18587.7,18598.4,18587.7,18592.8,0,18578.70333333333,18583.998333333344,,
383,2022-12-08 09:55:00,18592.5,18612.15,18592.35,18608.5,0,18579.246666666666,18584.386666666676,,
384,2022-12-08 10:00:00,18607.8,18625.0,18607.85,18623.5,0,18580.416666666668,18585.05666666668,,
385,2022-12-08 10:05:00,18623.3,18623.9,18602.05,18605.4,0,18581.086666666666,18585.58500000001,,
386,2022-12-08 10:10:00,18603.9,18610.5,18597.3,18601.8,0,18581.49,18585.896666666675,,
387,2022-12-08 10:15:00,18602.2,18612.4,18601.55,18609.4,0,18582.41666666667,18586.42333333334,,
388,2022-12-08 10:20:00,18608.2,18609.25,18599.05,18600.1,0,18583.260000000002,18586.87333333334,,
389,2022-12-08 10:25:00,18598.8,18604.65,18590.6,18596.4,0,18584.120000000003,18587.16166666667,,
390,2022-12-08 10:30:00,18596.0,18602.0,18591.25,18593.8,0,18584.59666666667,18587.38333333334,,
391,2022-12-08 10:35:00,18593.2,18593.5,18576.5,18579.0,0,18584.29333333334,18587.268333333337,,
392,2022-12-08 10:40:00,18578.9,18583.35,18574.6,18579.2,0,18583.810000000005,18587.210000000006,,
393,2022-12-08 10:45:00,18578.9,18585.85,18576.75,18576.9,0,18583.19333333334,18587.005000000005,,
394,2022-12-08 10:50:00,18576.7,18576.8,18566.55,18575.3,0,18582.486666666675,18586.75666666667,,
395,2022-12-08 10:55:00,18575.7,18578.1,18570.55,18575.7,0,18581.72333333334,18586.445000000007,,
396,2022-12-08 11:00:00,18575.4,18584.7,18574.35,18574.3,0,18580.480000000007,18586.121666666677,,
397,2022-12-08 11:05:00,18574.6,18580.3,18572.45,18577.9,0,18579.94000000001,18585.956666666672,,
398,2022-12-08 11:10:00,18577.7,18580.95,18573.85,18576.7,0,18578.756666666675,18585.808333333338,,
399,2022-12-08 11:15:00,18577.3,18587.9,18571.5,18583.4,0,18578.82000000001,18585.643333333333,,
400,2022-12-08 11:20:00,18583.4,18585.3,18581.0,18583.2,0,18578.996666666677,18585.5,,
401,2022-12-08 11:25:00,18583.3,18588.85,18580.95,18583.7,0,18580.000000000007,18585.69,,
402,2022-12-08 11:30:00,18583.7,18588.4,18576.9,18578.3,0,18581.363333333342,18585.614999999998,,
403,2022-12-08 11:35:00,18578.6,18582.45,18577.1,18577.4,0,18582.603333333343,18585.409999999996,,
404,2022-12-08 11:40:00,18577.4,18581.5,18570.0,18572.2,0,18583.29000000001,18585.02833333333,,
405,2022-12-08 11:45:00,18572.7,18587.0,18571.7,18583.8,0,18584.286666666678,18584.75333333333,,
406,2022-12-08 11:50:00,18583.9,18585.7,18574.6,18576.4,0,18585.130000000012,18584.374999999993,1.0,
407,2022-12-08 11:55:00,18576.3,18579.85,18573.3,18576.2,0,18585.293333333342,18584.026666666658,,
408,2022-12-08 12:00:00,18576.6,18581.1,18568.4,18580.4,0,18585.66666666668,18583.656666666655,,
409,2022-12-08 12:05:00,18581.6,18583.35,18577.5,18579.8,0,18585.966666666678,18583.291666666653,,
410,2022-12-08 12:10:00,18579.8,18585.6,18578.95,18579.7,0,18586.276666666676,18582.863333333324,,
411,2022-12-08 12:15:00,18579.6,18595.85,18577.5,18587.4,0,18586.286666666678,18582.42666666665,,
412,2022-12-08 12:20:00,18587.6,18587.7,18568.7,18573.9,0,18585.656666666677,18582.179999999986,,
413,2022-12-08 12:25:00,18575.0,18577.55,18570.35,18573.7,0,18584.496666666677,18581.87166666665,,
414,2022-12-08 12:30:00,18574.3,18579.65,18572.85,18575.6,0,18582.90000000001,18581.658333333322,,
415,2022-12-08 12:35:00,18575.3,18578.3,18567.15,18569.0,0,18581.686666666672,18581.386666666654,,
416,2022-12-08 12:40:00,18568.8,18572.05,18566.95,18567.4,0,18580.540000000005,18581.01499999999,,1.0
417,2022-12-08 12:45:00,18567.4,18568.45,18551.5,18562.2,0,18578.96666666667,18580.69166666665,,
418,2022-12-08 12:50:00,18562.6,18574.5,18561.0,18567.3,0,18577.87333333334,18580.56666666665,,
419,2022-12-08 12:55:00,18567.4,18571.8,18567.1,18571.2,0,18577.033333333336,18580.57666666665,,
420,2022-12-08 13:00:00,18571.5,18582.1,18570.95,18577.4,0,18576.48666666667,18580.541666666646,,
421,2022-12-08 13:05:00,18577.7,18581.85,18574.4,18580.6,0,18576.54,18580.416666666646,,
422,2022-12-08 13:10:00,18580.7,18587.9,18580.7,18584.4,0,18576.713333333337,18580.261666666647,,
423,2022-12-08 13:15:00,18584.5,18589.05,18580.3,18586.2,0,18577.023333333334,18580.108333333315,,
424,2022-12-08 13:20:00,18586.4,18587.55,18579.2,18584.1,0,18577.316666666666,18579.90166666665,,
425,2022-12-08 13:25:00,18584.3,18585.6,18580.8,18582.2,0,18577.533333333333,18579.628333333312,,
426,2022-12-08 13:30:00,18582.4,18596.05,18574.4,18593.4,0,18578.17,18579.324999999975,,
427,2022-12-08 13:35:00,18593.6,18595.35,18584.6,18585.6,0,18578.426666666663,18579.18333333331,,
428,2022-12-08 13:40:00,18585.2,18587.85,18576.4,18578.1,0,18578.47333333333,18578.61499999998,,
429,2022-12-08 13:45:00,18578.3,18583.0,18577.65,18579.7,0,18578.349999999995,18578.584999999977,,
430,2022-12-08 13:50:00,18579.9,18581.1,18574.9,18577.2,0,18578.149999999998,18578.573333333312,,
431,2022-12-08 13:55:00,18577.4,18584.55,18568.6,18584.6,0,18578.179999999997,18579.08999999998,,
432,2022-12-08 14:00:00,18586.1,18594.5,18577.95,18585.0,0,18578.40333333333,18579.883333333313,,
433,2022-12-08 14:05:00,18585.1,18589.9,18581.15,18583.3,0,18578.599999999995,18580.601666666647,,
434,2022-12-08 14:10:00,18584.2,18589.1,18579.9,18588.4,0,18579.14,18581.21499999998,,
435,2022-12-08 14:15:00,18588.9,18610.65,18588.8,18605.0,0,18579.846666666665,18582.066666666648,,
436,2022-12-08 14:20:00,18604.6,18607.55,18597.2,18598.9,0,18580.596666666665,18582.86333333331,,
437,2022-12-08 14:25:00,18598.5,18602.25,18591.05,18595.8,0,18581.25,18583.271666666646,,
438,2022-12-08 14:30:00,18595.4,18602.6,18593.85,18597.1,0,18581.806666666664,18583.736666666646,,
439,2022-12-08 14:35:00,18597.4,18598.35,18588.2,18596.2,0,18582.35333333333,18584.159999999978,,
440,2022-12-08 14:40:00,18596.4,18603.2,18594.4,18601.3,0,18583.07333333333,18584.67499999998,,
441,2022-12-08 14:45:00,18601.5,18602.5,18591.5,18594.8,0,18583.32,18584.80333333331,,
442,2022-12-08 14:50:00,18594.3,18597.8,18591.4,18591.7,0,18583.91333333333,18584.784999999978,,
443,2022-12-08 14:55:00,18592.4,18595.45,18578.65,18589.1,0,18584.426666666663,18584.461666666648,,
444,2022-12-08 15:00:00,18590.1,18611.8,18587.0,18601.8,0,18585.3,18584.09999999998,1.0,
445,2022-12-08 15:05:00,18601.9,18608.95,18595.8,18599.8,0,18586.326666666668,18584.00666666665,,
446,2022-12-08 15:10:00,18601.0,18617.25,18600.6,18614.2,0,18587.886666666665,18584.213333333315,,
447,2022-12-08 15:15:00,18613.1,18617.5,18609.7,18612.3,0,18589.556666666667,18584.26166666665,,
448,2022-12-08 15:20:00,18612.5,18613.6,18606.45,18610.8,0,18591.006666666668,18584.439999999984,,
449,2022-12-08 15:25:00,18610.8,18620.0,18610.25,18614.4,0,18592.44666666667,18584.739999999983,,
450,2022-12-09 09:15:00,18662.4,18664.7,18635.5,18650.8,0,18594.893333333337,18585.689999999984,,
451,2022-12-09 09:20:00,18650.8,18658.0,18637.8,18641.1,0,18596.910000000007,18586.724999999984,,
452,2022-12-09 09:25:00,18641.4,18641.4,18623.15,18625.7,0,18598.28666666667,18587.499999999985,,
453,2022-12-09 09:30:00,18624.9,18630.2,18617.3,18620.1,0,18599.41666666667,18588.219999999987,,
454,2022-12-09 09:35:00,18619.8,18625.55,18613.4,18624.9,0,18600.776666666672,18589.04666666665,,
455,2022-12-09 09:40:00,18625.4,18631.8,18616.85,18625.8,0,18602.230000000007,18589.881666666653,,
456,2022-12-09 09:45:00,18625.7,18626.85,18616.85,18624.4,0,18603.263333333343,18590.716666666653,,
457,2022-12-09 09:50:00,18624.3,18624.5,18616.05,18616.1,0,18604.28000000001,18591.35333333332,,
458,2022-12-09 09:55:00,18616.0,18627.7,18607.4,18626.3,0,18605.886666666676,18592.17999999999,,
459,2022-12-09 10:00:00,18626.1,18634.6,18625.7,18634.6,0,18607.716666666678,18593.033333333326,,
460,2022-12-09 10:05:00,18634.6,18635.3,18619.1,18621.7,0,18609.20000000001,18593.674999999992,,
461,2022-12-09 10:10:00,18620.7,18621.35,18609.2,18611.1,0,18610.083333333347,18594.13166666666,,
462,2022-12-09 10:15:00,18611.1,18613.5,18595.15,18602.4,0,18610.663333333345,18594.533333333326,,
463,2022-12-09 10:20:00,18602.1,18610.1,18586.7,18587.3,0,18610.79666666668,18594.698333333326,,
464,2022-12-09 10:25:00,18585.8,18591.8,18577.1,18580.9,0,18610.54666666668,18594.843333333327,,
465,2022-12-09 10:30:00,18581.3,18581.35,18562.8,18563.9,0,18609.17666666668,18594.511666666658,,
466,2022-12-09 10:35:00,18563.9,18574.9,18559.4,18570.5,0,18608.230000000014,18594.413333333327,,
467,2022-12-09 10:40:00,18570.6,18571.3,18561.25,18568.7,0,18607.326666666675,18594.288333333327,,
468,2022-12-09 10:45:00,18569.3,18569.3,18549.05,18560.8,0,18606.11666666668,18593.961666666662,,
469,2022-12-09 10:50:00,18560.6,18564.55,18552.15,18552.2,0,18604.650000000012,18593.50166666666,,
470,2022-12-09 10:55:00,18551.9,18562.1,18548.35,18556.4,0,18603.153333333343,18593.113333333327,,
471,2022-12-09 11:00:00,18556.3,18566.0,18554.35,18564.6,0,18602.146666666675,18592.73333333333,,
472,2022-12-09 11:05:00,18564.2,18564.15,18547.55,18551.0,0,18600.79000000001,18592.351666666666,,
473,2022-12-09 11:10:00,18550.6,18557.3,18550.2,18554.2,0,18599.626666666674,18592.026666666665,,
474,2022-12-09 11:15:00,18554.3,18555.0,18537.8,18541.2,0,18597.606666666674,18591.453333333327,,
475,2022-12-09 11:20:00,18541.8,18544.95,18537.45,18543.0,0,18595.713333333337,18591.019999999997,,
476,2022-12-09 11:25:00,18542.3,18551.8,18542.3,18550.3,0,18593.58333333334,18590.734999999997,,
477,2022-12-09 11:30:00,18549.5,18555.2,18543.95,18544.7,0,18591.330000000005,18590.443333333333,,
478,2022-12-09 11:35:00,18544.6,18558.4,18544.55,18558.4,0,18589.583333333336,18590.294999999995,,1.0
479,2022-12-09 11:40:00,18558.6,18561.9,18554.3,18555.5,0,18587.620000000003,18590.03333333333,,
480,2022-12-09 11:45:00,18555.4,18560.95,18553.45,18560.3,0,18584.603333333336,18589.748333333333,,
481,2022-12-09 11:50:00,18561.3,18561.65,18554.6,18556.1,0,18581.770000000004,18589.34,,
482,2022-12-09 11:55:00,18555.8,18556.55,18551.05,18552.8,0,18579.340000000007,18588.813333333335,,
483,2022-12-09 12:00:00,18552.7,18564.55,18552.0,18563.1,0,18577.440000000006,18588.428333333337,,
484,2022-12-09 12:05:00,18562.5,18564.25,18557.7,18561.8,0,18575.336666666673,18588.056666666667,,
485,2022-12-09 12:10:00,18560.9,18566.3,18559.05,18564.9,0,18573.306666666675,18587.768333333333,,
486,2022-12-09 12:15:00,18564.7,18568.55,18558.8,18559.8,0,18571.15333333334,18587.208333333336,,
487,2022-12-09 12:20:00,18559.2,18566.7,18558.3,18559.3,0,18569.26000000001,18586.770000000004,,
488,2022-12-09 12:25:00,18558.8,18560.2,18552.55,18553.4,0,18566.83000000001,18586.358333333334,,
489,2022-12-09 12:30:00,18553.4,18557.8,18508.9,18513.7,0,18562.800000000007,18585.258333333335,,
490,2022-12-09 12:35:00,18515.4,18515.9,18497.05,18509.8,0,18559.07000000001,18584.135000000002,,
491,2022-12-09 12:40:00,18508.6,18511.3,18483.85,18490.7,0,18555.05666666668,18582.57,,
492,2022-12-09 12:45:00,18488.7,18488.65,18472.8,18479.5,0,18550.96000000001,18580.811666666665,,
493,2022-12-09 12:50:00,18480.2,18485.1,18454.75,18459.7,0,18546.706666666672,18578.751666666663,,
494,2022-12-09 12:55:00,18459.6,18486.95,18459.6,18486.4,0,18543.556666666675,18577.051666666663,,
495,2022-12-09 13:00:00,18484.2,18499.95,18477.15,18494.8,0,18541.25333333334,18575.215,,
496,2022-12-09 13:05:00,18494.7,18499.5,18487.35,18491.8,0,18538.63000000001,18573.43,,
497,2022-12-09 13:10:00,18491.2,18499.0,18482.75,18490.4,0,18536.02000000001,18571.673333333332,,
498,2022-12-09 13:15:00,18488.3,18497.7,18487.25,18490.6,0,18533.680000000008,18569.89833333333,,
499,2022-12-09 13:20:00,18489.9,18491.0,18483.5,18487.1,0,18531.51000000001,18568.08,,
500,2022-12-09 13:25:00,18487.3,18493.9,18484.45,18492.3,0,18529.373333333344,18566.263333333332,,
501,2022-12-09 13:30:00,18492.3,18499.0,18487.35,18492.0,0,18526.953333333346,18564.55,,
502,2022-12-09 13:35:00,18491.5,18492.3,18485.25,18488.9,0,18524.883333333346,18562.836666666666,,
503,2022-12-09 13:40:00,18488.6,18489.65,18465.75,18466.4,0,18521.95666666668,18560.791666666664,,
504,2022-12-09 13:45:00,18466.2,18473.9,18459.3,18469.7,0,18519.57333333335,18558.589999999993,,
505,2022-12-09 13:50:00,18470.0,18486.05,18467.95,18481.7,0,18517.530000000013,18556.62166666666,,
506,2022-12-09 13:55:00,18481.8,18484.45,18470.05,18470.8,0,18514.880000000012,18554.231666666663,,
507,2022-12-09 14:00:00,18471.6,18479.2,18454.45,18472.8,0,18512.483333333348,18551.906666666662,,
508,2022-12-09 14:05:00,18473.4,18479.6,18462.3,18462.8,0,18509.296666666683,18549.439999999995,,
509,2022-12-09 14:10:00,18462.7,18462.9,18446.25,18449.3,0,18505.756666666686,18546.68833333333,,
510,2022-12-09 14:15:00,18449.1,18449.05,18415.1,18416.2,0,18500.95333333335,18542.77833333333,,
511,2022-12-09 14:20:00,18415.9,18433.45,18410.1,18430.5,0,18496.76666666668,18539.268333333326,,
512,2022-12-09 14:25:00,18429.2,18443.5,18423.3,18436.8,0,18492.900000000016,18536.119999999995,,
513,2022-12-09 14:30:00,18436.3,18444.8,18433.1,18440.3,0,18488.806666666685,18533.12333333333,,
514,2022-12-09 14:35:00,18440.3,18442.45,18423.8,18435.8,0,18484.606666666685,18529.971666666665,,
515,2022-12-09 14:40:00,18435.7,18452.55,18429.55,18447.2,0,18480.68333333335,18526.994999999995,,
516,2022-12-09 14:45:00,18447.8,18462.85,18446.75,18461.7,0,18477.413333333345,18524.28333333333,,
517,2022-12-09 14:50:00,18461.6,18470.05,18454.75,18469.3,0,18474.413333333345,18521.836666666662,,
518,2022-12-09 14:55:00,18468.8,18468.75,18454.5,18463.8,0,18471.42666666668,18519.12833333333,,
519,2022-12-09 15:00:00,18464.5,18492.05,18464.5,18481.1,0,18470.340000000015,18516.569999999996,,
