Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
2022-12-05 10:30:00,18623.4,18626.2,18619.25,18625.2,0,18640.780000000002,18666.106666666674,,
2022-12-05 10:33:00,18625.2,18631.1,18623.85,18629.7,0,18638.69,18665.116666666672,,
2022-12-05 10:36:00,18629.5,18633.75,18627.15,18627.2,0,18636.036666666663,18664.033333333336,,
2022-12-05 10:39:00,18627.8,18629.3,18621.5,18625.7,0,18633.433333333327,18662.943333333336,,
2022-12-05 10:42:00,18625.5,18627.1,18617.5,18622.3,0,18630.669999999995,18661.828333333335,,
2022-12-05 10:45:00,18622.2,18628.2,18621.85,18624.1,0,18629.219999999994,18660.66666666667,,
2022-12-05 10:48:00,18624.0,18628.45,18623.75,18626.8,0,18627.40333333333,18659.660000000007,,
2022-12-05 10:51:00,18627.6,18627.9,18623.2,18625.8,0,18625.85333333333,18658.50666666667,,
2022-12-05 10:54:00,18625.0,18626.35,18615.35,18619.7,0,18624.569999999996,18657.336666666673,,
2022-12-05 10:57:00,18619.7,18627.4,18619.2,18626.6,0,18623.663333333327,18656.316666666673,,
2022-12-05 11:00:00,18626.7,18630.2,18625.45,18626.4,0,18622.75333333333,18655.236666666675,,
2022-12-05 11:03:00,18626.1,18630.7,18620.3,18628.5,0,18621.929999999997,18654.215000000007,,
2022-12-05 11:06:00,18629.1,18630.3,18624.2,18626.6,0,18620.76,18653.056666666675,,
2022-12-05 11:09:00,18626.9,18632.4,18624.3,18631.2,0,18619.659999999996,18651.92833333334,,
2022-12-05 11:12:00,18632.8,18639.95,18631.6,18638.4,0,18619.133333333335,18650.82666666667,,
2022-12-05 11:15:00,18638.8,18646.65,18638.8,18642.6,0,18619.233333333334,18649.835000000006,,
2022-12-05 11:18:00,18642.4,18644.3,18639.25,18639.7,0,18619.316666666666,18648.795000000002,,
2022-12-05 11:21:00,18640.2,18641.6,18633.8,18635.8,0,18619.893333333333,18647.776666666672,,
2022-12-05 11:24:00,18636.2,18637.7,18632.9,18633.2,0,18620.52666666667,18646.790000000005,,
2022-12-05 11:27:00,18633.4,18639.95,18633.45,18638.9,0,18621.743333333336,18646.025000000005,,
2022-12-05 11:30:00,18638.8,18645.8,18638.85,18643.6,0,18623.140000000003,18645.285000000007,,
2022-12-05 11:33:00,18643.3,18644.8,18637.45,18638.2,0,18624.29666666667,18644.585000000006,,
2022-12-05 11:36:00,18637.5,18641.15,18636.8,18639.3,0,18625.56666666667,18643.91833333334,,
2022-12-05 11:39:00,18639.4,18646.25,18639.15,18645.5,0,18627.343333333338,18643.358333333337,,
2022-12-05 11:42:00,18645.4,18654.5,18645.4,18650.7,0,18629.140000000003,18642.643333333333,,
2022-12-05 11:45:00,18650.7,18650.85,18642.05,18644.5,0,18630.473333333335,18641.995000000003,,
2022-12-05 11:48:00,18644.3,18648.7,18640.9,18641.2,0,18631.686666666665,18641.213333333333,,
2022-12-05 11:51:00,18641.4,18642.45,18638.0,18640.9,0,18632.613333333335,18640.401666666665,,
2022-12-05 11:54:00,18640.9,18646.5,18640.0,18645.3,0,18633.576666666668,18639.53833333333,,
2022-12-05 11:57:00,18645.3,18647.7,18642.85,18646.0,0,18634.320000000003,18638.731666666667,,
2022-12-05 12:00:00,18645.6,18653.8,18645.4,18649.8,0,18635.140000000007,18637.96,,
2022-12-05 12:03:00,18649.8,18652.2,18647.4,18648.5,0,18635.766666666674,18637.228333333333,,
2022-12-05 12:06:00,18648.6,18651.75,18647.5,18649.5,0,18636.51000000001,18636.27333333333,1.0,
2022-12-05 12:09:00,18649.8,18651.25,18645.2,18647.2,0,18637.226666666676,18635.329999999998,,
2022-12-05 12:12:00,18647.4,18668.25,18646.75,18667.7,0,18638.740000000005,18634.704999999998,,
2022-12-05 12:15:00,18667.6,18681.5,18667.55,18673.2,0,18640.37666666667,18634.79833333333,,
2022-12-05 12:18:00,18673.1,18674.15,18668.6,18668.6,0,18641.770000000004,18634.586666666662,,
2022-12-05 12:21:00,18669.3,18688.5,18669.35,18687.6,0,18643.83,18634.841666666664,,
2022-12-05 12:24:00,18687.6,18705.9,18687.6,18703.2,0,18646.613333333335,18635.591666666664,,
2022-12-05 12:27:00,18701.9,18712.2,18701.55,18712.2,0,18649.466666666667,18636.564999999995,,
2022-12-05 12:30:00,18711.8,18719.0,18702.95,18702.9,0,18652.016666666666,18637.384999999995,,
2022-12-05 12:33:00,18703.2,18709.25,18702.1,18702.1,0,18654.469999999998,18638.199999999997,,
2022-12-05 12:36:00,18703.3,18704.05,18694.7,18696.8,0,18656.81,18638.784999999996,,
2022-12-05 12:39:00,18697.8,18701.7,18688.95,18688.9,0,18658.733333333337,18639.196666666663,,
2022-12-05 12:42:00,18688.9,18702.6,18686.2,18696.9,0,18660.683333333338,18639.90833333333,,
2022-12-05 12:45:00,18697.6,18699.7,18691.0,18694.9,0,18662.426666666674,18640.829999999994,,
2022-12-05 12:48:00,18695.3,18705.55,18695.05,18703.2,0,18664.54333333334,18641.929999999993,,
2022-12-05 12:51:00,18705.4,18706.1,18691.35,18693.2,0,18666.45666666667,18643.174999999992,,
2022-12-05 12:54:00,18693.3,18705.3,18690.85,18692.3,0,18668.426666666674,18644.476666666662,,
2022-12-05 12:57:00,18691.8,18694.5,18679.25,18683.1,0,18669.900000000005,18645.821666666663,,
2022-12-05 13:00:00,18682.8,18694.05,18682.8,18691.6,0,18671.500000000004,18647.32,,
2022-12-05 13:03:00,18690.9,18691.75,18685.55,18688.9,0,18673.190000000006,18648.743333333332,,
2022-12-05 13:06:00,18688.8,18690.6,18680.95,18683.9,0,18674.676666666674,18650.121666666662,,
2022-12-05 13:09:00,18685.2,18687.85,18682.5,18682.7,0,18675.91666666667,18651.629999999997,,
2022-12-05 13:12:00,18682.7,18682.85,18676.95,18677.8,0,18676.820000000007,18652.979999999996,,
2022-12-05 13:15:00,18677.3,18680.05,18672.9,18672.9,0,18677.766666666674,18654.119999999995,,
2022-12-05 13:18:00,18672.6,18673.7,18667.9,18669.2,0,18678.700000000008,18655.193333333325,,
2022-12-05 13:21:00,18669.0,18678.45,18668.05,18672.5,0,18679.75333333334,18656.183333333327,,
2022-12-05 13:24:00,18673.1,18676.55,18670.65,18673.4,0,18680.690000000006,18657.133333333324,,
2022-12-05 13:27:00,18673.4,18674.1,18660.15,18661.8,0,18681.216666666674,18657.768333333326,,
2022-12-05 13:30:00,18663.2,18665.55,18651.35,18655.8,0,18681.416666666675,18658.27833333333,,
2022-12-05 13:33:00,18655.9,18656.75,18652.15,18654.2,0,18681.606666666674,18658.68666666666,,
2022-12-05 13:36:00,18653.8,18656.05,18643.1,18644.8,0,18681.450000000008,18658.979999999996,,
2022-12-05 13:39:00,18645.1,18646.45,18638.95,18645.5,0,18681.393333333344,18659.309999999998,,
2022-12-05 13:42:00,18645.2,18648.75,18637.55,18641.8,0,18680.530000000013,18659.635,,
2022-12-05 13:45:00,18641.0,18655.4,18635.4,18652.7,0,18679.84666666668,18660.11166666666,,
2022-12-05 13:48:00,18652.0,18655.15,18646.8,18647.6,0,18679.14666666668,18660.45833333333,,
2022-12-05 13:51:00,18646.7,18650.8,18641.45,18647.2,0,18677.80000000001,18660.814999999995,,
2022-12-05 13:54:00,18647.1,18648.9,18639.4,18641.3,0,18675.736666666682,18661.174999999996,,
2022-12-05 13:57:00,18641.5,18644.85,18640.55,18643.8,0,18673.456666666683,18661.461666666662,,
2022-12-05 14:00:00,18643.4,18648.5,18635.75,18641.6,0,18671.41333333335,18661.715,,
2022-12-05 14:03:00,18639.4,18643.15,18629.95,18643.2,0,18669.450000000015,18661.96,,
2022-12-05 14:06:00,18643.0,18654.65,18643.0,18654.7,0,18668.04666666668,18662.42833333333,,
2022-12-05 14:09:00,18654.7,18664.15,18653.05,18660.7,0,18667.106666666677,18662.919999999995,,
2022-12-05 14:12:00,18660.2,18661.5,18649.4,18649.4,0,18665.52333333334,18663.10333333333,,
2022-12-05 14:15:00,18649.3,18653.35,18641.65,18646.7,0,18663.916666666675,18663.171666666658,,
2022-12-05 14:18:00,18646.4,18651.05,18645.35,18650.0,0,18662.143333333344,18663.343333333327,,1.0
2022-12-05 14:21:00,18649.2,18659.75,18649.2,18658.1,0,18660.973333333342,18663.714999999993,,
2022-12-05 14:24:00,18658.2,18678.2,18658.2,18676.2,0,18660.436666666672,18664.43166666666,,
2022-12-05 14:27:00,18676.2,18681.05,18669.15,18680.7,0,18660.356666666674,18665.12833333333,,
2022-12-05 14:30:00,18680.6,18688.4,18680.6,18684.8,0,18660.13000000001,18665.814999999995,,
2022-12-05 14:33:00,18684.4,18686.75,18675.7,18684.2,0,18659.97333333334,18666.58166666666,,
2022-12-05 14:36:00,18684.3,18685.9,18663.5,18664.3,0,18659.320000000007,18666.99833333333,,
2022-12-05 14:39:00,18664.4,18667.8,18653.9,18667.3,0,18658.80666666668,18667.36166666666,,
2022-12-05 14:42:00,18665.9,18671.6,18662.45,18664.0,0,18658.346666666675,18667.58333333333,,
2022-12-05 14:45:00,18663.9,18673.45,18663.65,18671.2,0,18658.290000000005,18668.02833333333,,
2022-12-05 14:48:00,18670.6,18679.3,18670.55,18677.0,0,18658.550000000007,18668.624999999996,,
2022-12-05 14:51:00,18677.1,18685.9,18674.95,18685.2,0,18658.97333333334,18669.36333333333,,
2022-12-05 14:54:00,18685.8,18685.8,18680.65,18684.2,0,18659.333333333336,18670.01166666666,,
2022-12-05 14:57:00,18684.2,18684.6,18670.75,18673.5,0,18659.723333333335,18670.469999999994,,
2022-12-05 15:00:00,18673.6,18697.65,18673.6,18691.0,0,18660.896666666667,18671.156666666662,,
2022-12-05 15:03:00,18691.9,18694.55,18688.05,18691.3,0,18662.13333333334,18671.869999999995,,
2022-12-05 15:06:00,18691.0,18698.55,18686.25,18697.3,0,18663.88333333334,18672.666666666664,,
2022-12-05 15:09:00,18697.8,18718.1,18695.25,18716.9,0,18666.26333333334,18673.828333333327,,
2022-12-05 15:12:00,18717.6,18723.6,18714.7,18716.1,0,18668.74,18674.635,,
2022-12-05 15:15:00,18715.9,18718.75,18707.3,18711.1,0,18670.68666666667,18675.266666666666,,
2022-12-05 15:18:00,18711.1,18711.75,18704.2,18704.4,0,18672.580000000005,18675.86333333333,,
2022-12-05 15:21:00,18704.5,18707.55,18698.95,18699.1,0,18674.310000000005,18676.054999999997,,
2022-12-05 15:24:00,18698.8,18699.15,18689.25,18693.1,0,18676.03666666667,18675.886666666665,1.0,
2022-12-05 15:27:00,18693.1,18695.9,18685.9,18694.1,0,18677.713333333333,18675.585000000003,,
2022-12-06 09:15:00,18600.7,18637.8,18600.35,18609.5,0,18676.643333333333,18674.028333333335,,
2022-12-06 09:18:00,18610.6,18623.85,18602.9,18605.7,0,18675.393333333333,18672.42166666667,,
2022-12-06 09:21:00,18607.4,18607.45,18592.1,18597.8,0,18673.49666666667,18670.771666666667,,
2022-12-06 09:24:00,18598.1,18598.05,18577.9,18594.7,0,18671.296666666673,18669.201666666668,,
2022-12-06 09:27:00,18592.8,18609.2,18592.35,18608.7,0,18669.940000000002,18667.73166666667,,
2022-12-06 09:30:00,18611.1,18613.55,18602.55,18607.2,0,18668.623333333337,18666.270000000004,,
2022-12-06 09:33:00,18606.5,18610.35,18591.75,18596.3,0,18666.833333333336,18664.48833333334,,
2022-12-06 09:36:00,18595.8,18601.75,18594.95,18599.4,0,18664.87666666667,18662.925000000003,,
2022-12-06 09:39:00,18599.1,18604.3,18595.55,18596.6,0,18662.22333333334,18661.330000000005,,
2022-12-06 09:42:00,18596.9,18597.65,18590.95,18593.4,0,18659.313333333343,18659.835000000003,,1.0
2022-12-06 09:45:00,18593.5,18599.9,18590.8,18599.0,0,18656.453333333342,18658.291666666668,,
2022-12-06 09:48:00,18599.7,18616.25,18598.85,18616.2,0,18654.186666666672,18657.08,,
2022-12-06 09:51:00,18616.7,18631.1,18616.0,18631.1,0,18653.080000000005,18656.200000000004,,
2022-12-06 09:54:00,18631.7,18640.35,18629.3,18630.5,0,18651.853333333336,18655.330000000005,,
2022-12-06 09:57:00,18630.8,18630.85,18622.3,18630.0,0,18650.720000000005,18654.533333333336,,
2022-12-06 10:00:00,18629.8,18631.05,18619.3,18620.4,0,18649.026666666672,18653.658333333336,,
2022-12-06 10:03:00,18620.8,18623.95,18612.7,18622.8,0,18647.22000000001,18652.885000000006,,
2022-12-06 10:06:00,18622.7,18632.05,18622.3,18631.9,0,18645.443333333344,18652.208333333336,,
2022-12-06 10:09:00,18633.3,18636.2,18630.1,18635.3,0,18643.813333333346,18651.57333333334,,
2022-12-06 10:12:00,18636.1,18637.15,18627.35,18635.8,0,18642.556666666682,18651.140000000007,,
2022-12-06 10:15:00,18635.2,18637.05,18620.55,18622.3,0,18640.26666666668,18650.581666666672,,
2022-12-06 10:18:00,18620.8,18624.95,18620.3,18623.2,0,18637.99666666668,18650.065000000006,,
2022-12-06 10:21:00,18623.0,18629.65,18622.95,18627.8,0,18635.68000000001,18649.781666666673,,
2022-12-06 10:24:00,18627.8,18631.6,18627.0,18628.1,0,18632.720000000012,18649.491666666676,,
2022-12-06 10:27:00,18628.1,18631.25,18625.9,18630.6,0,18629.87000000001,18649.305000000008,,
2022-12-06 10:30:00,18629.8,18633.9,18628.35,18631.0,0,18627.20000000001,18648.943333333344,,
2022-12-06 10:33:00,18631.2,18631.85,18626.05,18628.6,0,18624.673333333343,18648.626666666674,,
2022-12-06 10:36:00,18628.4,18640.55,18627.75,18639.4,0,18622.683333333345,18648.496666666677,,
2022-12-06 10:39:00,18639.6,18644.6,18638.4,18639.9,0,18620.910000000014,18648.47333333334,,
2022-12-06 10:42:00,18639.2,18640.65,18634.3,18634.5,0,18618.923333333347,18648.31833333334,,
2022-12-06 10:45:00,18634.6,18639.8,18631.1,18631.7,0,18619.663333333345,18648.153333333335,,
2022-12-06 10:48:00,18631.4,18637.85,18629.5,18636.9,0,18620.70333333335,18648.048333333336,,
2022-12-06 10:51:00,18637.1,18648.05,18636.85,18642.0,0,18622.17666666668,18647.83666666667,,
2022-12-06 10:54:00,18641.8,18643.15,18634.6,18634.6,0,18623.50666666668,18647.401666666672,,
2022-12-06 10:57:00,18635.1,18635.5,18631.5,18633.7,0,18624.340000000015,18647.140000000007,,
2022-12-06 11:00:00,18634.0,18634.5,18616.55,18617.9,0,18624.69666666668,18646.660000000007,,
2022-12-06 11:03:00,18617.8,18619.25,18614.9,18614.9,0,18625.316666666684,18646.075000000004,,
2022-12-06 11:06:00,18615.1,18615.15,18609.15,18609.2,0,18625.643333333348,18645.260000000002,,
2022-12-06 11:09:00,18609.0,18609.25,18602.4,18603.2,0,18625.863333333346,18644.043333333335,,
2022-12-06 11:12:00,18602.8,18610.9,18602.75,18607.1,0,18626.32000000001,18642.81666666667,,
2022-12-06 11:15:00,18607.2,18616.3,18607.1,18611.1,0,18626.723333333342,18641.588333333337,,
2022-12-06 11:18:00,18611.2,18615.85,18607.75,18615.2,0,18626.69000000001,18640.43833333334,,
2022-12-06 11:21:00,18615.1,18618.9,18609.65,18612.3,0,18626.063333333346,18639.57166666667,,
2022-12-06 11:24:00,18612.8,18619.0,18611.45,18614.2,0,18625.52000000001,18638.68666666667,,
2022-12-06 11:27:00,18613.9,18616.55,18611.75,18612.3,0,18624.93000000001,18637.825000000004,,
2022-12-06 11:30:00,18611.7,18616.1,18609.65,18615.1,0,18624.753333333345,18636.890000000007,,
2022-12-06 11:33:00,18615.1,18624.35,18614.35,18621.8,0,18624.720000000012,18635.97000000001,,
2022-12-06 11:36:00,18622.4,18622.4,18614.9,18619.7,0,18624.313333333343,18634.87833333334,,
2022-12-06 11:39:00,18618.9,18618.95,18611.95,18612.3,0,18623.546666666676,18633.680000000008,,
2022-12-06 11:42:00,18612.2,18612.5,18606.85,18608.6,0,18622.640000000007,18632.598333333342,,
2022-12-06 11:45:00,18608.8,18610.0,18605.3,18609.8,0,18622.22333333334,18631.24500000001,,
2022-12-06 11:48:00,18609.6,18610.35,18606.2,18606.8,0,18621.676666666677,18629.836666666677,,
2022-12-06 11:51:00,18606.4,18609.6,18604.2,18607.0,0,18620.98333333334,18628.331666666676,,
2022-12-06 11:54:00,18607.3,18612.65,18603.5,18604.2,0,18620.186666666672,18626.453333333346,,
2022-12-06 11:57:00,18604.1,18606.1,18599.3,18603.2,0,18619.273333333338,18624.571666666674,,
2022-12-06 12:00:00,18602.7,18603.85,18600.5,18602.9,0,18618.336666666673,18622.768333333337,,
2022-12-06 12:03:00,18602.9,18611.9,18602.4,18608.5,0,18617.666666666675,18621.170000000006,,
2022-12-06 12:06:00,18607.5,18609.2,18603.6,18604.8,0,18616.513333333343,18619.59833333334,,
2022-12-06 12:09:00,18604.7,18610.35,18603.6,18604.4,0,18615.33000000001,18618.120000000003,,
2022-12-06 12:12:00,18604.3,18606.7,18602.8,18604.5,0,18614.33000000001,18616.626666666667,,
2022-12-06 12:15:00,18604.4,18606.45,18600.65,18605.7,0,18613.46333333334,18616.563333333335,,
2022-12-06 12:18:00,18605.6,18607.9,18604.6,18605.7,0,18612.42333333334,18616.563333333335,,
2022-12-06 12:21:00,18605.7,18607.75,18603.75,18604.3,0,18611.166666666675,18616.67166666667,,
2022-12-06 12:24:00,18604.7,18605.25,18602.65,18604.4,0,18610.16000000001,18616.833333333332,,
2022-12-06 12:27:00,18604.6,18617.35,18604.55,18609.7,0,18609.360000000008,18616.85,,
2022-12-06 12:30:00,18609.7,18612.9,18606.7,18608.6,0,18609.050000000007,18616.873333333337,,
2022-12-06 12:33:00,18608.7,18610.25,18602.55,18604.2,0,18608.69333333334,18617.005,,
2022-12-06 12:36:00,18603.8,18605.0,18593.75,18598.3,0,18608.33000000001,18616.98666666667,,
2022-12-06 12:39:00,18598.5,18599.55,18590.35,18594.2,0,18608.03000000001,18616.946666666667,,
2022-12-06 12:42:00,18594.2,18596.0,18590.9,18594.0,0,18607.59333333334,18616.95666666667,,
2022-12-06 12:45:00,18594.3,18598.2,18593.25,18597.1,0,18607.126666666674,18616.925000000003,,
2022-12-06 12:48:00,18597.3,18597.35,18587.75,18587.9,0,18606.216666666678,18616.453333333335,,
2022-12-06 12:51:00,18587.7,18594.7,18585.65,18594.0,0,18605.606666666677,18615.835000000003,,
2022-12-06 12:54:00,18593.4,18595.4,18590.05,18590.4,0,18604.813333333346,18615.166666666668,,
2022-12-06 12:57:00,18590.4,18592.8,18587.15,18589.9,0,18604.066666666677,18614.498333333333,,
2022-12-06 13:00:00,18590.1,18614.4,18588.75,18610.9,0,18603.92666666668,18614.34,,
2022-12-06 13:03:00,18610.7,18612.75,18604.3,18611.9,0,18603.59666666668,18614.15833333333,,
2022-12-06 13:06:00,18611.7,18612.65,18608.45,18611.7,0,18603.330000000013,18613.821666666663,,
2022-12-06 13:09:00,18612.2,18617.2,18607.75,18616.1,0,18603.456666666676,18613.501666666663,,
2022-12-06 13:12:00,18615.8,18617.2,18611.9,18615.2,0,18603.676666666677,18613.15833333333,,
2022-12-06 13:15:00,18614.9,18619.5,18614.95,18616.9,0,18603.91333333334,18613.068333333325,,
2022-12-06 13:18:00,18617.3,18619.55,18614.4,18614.7,0,18604.176666666674,18612.92666666666,,
2022-12-06 13:21:00,18614.3,18615.6,18611.45,18611.4,0,18604.32333333334,18612.653333333325,,
2022-12-06 13:24:00,18611.3,18613.75,18604.05,18609.4,0,18604.496666666677,18612.341666666656,,
2022-12-06 13:27:00,18609.3,18614.1,18608.75,18613.2,0,18604.83000000001,18612.05166666665,,
2022-12-06 13:30:00,18612.7,18619.45,18610.15,18616.2,0,18605.273333333338,18611.804999999986,,
2022-12-06 13:33:00,18616.0,18626.5,18615.45,18625.5,0,18605.840000000007,18611.753333333316,,
2022-12-06 13:36:00,18625.5,18631.9,18625.5,18629.0,0,18606.64666666667,18611.579999999984,,
2022-12-06 13:39:00,18630.0,18632.55,18622.05,18623.8,0,18607.29333333334,18611.311666666654,,
2022-12-06 13:42:00,18622.7,18628.75,18622.65,18627.6,0,18608.06333333334,18611.196666666656,,
2022-12-06 13:45:00,18626.9,18641.1,18626.6,18635.4,0,18609.05333333334,18611.25833333332,,
2022-12-06 13:48:00,18635.0,18636.45,18621.65,18621.7,0,18609.586666666673,18611.00499999999,,
2022-12-06 13:51:00,18621.6,18624.5,18611.8,18618.2,0,18610.050000000003,18610.608333333323,,
2022-12-06 13:54:00,18618.9,18621.7,18614.95,18616.9,0,18610.46666666667,18610.313333333317,1.0,
2022-12-06 13:57:00,18616.9,18617.7,18605.35,18608.0,0,18610.410000000007,18609.884999999987,,
2022-12-06 14:00:00,18608.1,18608.55,18596.5,18604.1,0,18610.260000000006,18609.654999999988,,
2022-12-06 14:03:00,18603.3,18609.8,18602.5,18604.9,0,18610.28333333334,18609.488333333324,,
2022-12-06 14:06:00,18605.0,18610.5,18604.45,18607.9,0,18610.60333333334,18609.466666666656,,
2022-12-06 14:09:00,18607.8,18616.45,18604.4,18614.2,0,18611.270000000008,18609.649999999987,,
2022-12-06 14:12:00,18614.2,18620.5,18614.15,18616.8,0,18612.03000000001,18609.811666666654,,
2022-12-06 14:15:00,18616.7,18627.4,18616.65,18623.2,0,18612.90000000001,18610.013333333318,,
2022-12-06 14:18:00,18622.8,18625.1,18610.6,18613.8,0,18613.763333333343,18609.989999999987,,
2022-12-06 14:21:00,18614.2,18617.15,18611.4,18611.5,0,18614.346666666675,18609.97666666665,,
2022-12-06 14:24:00,18611.8,18613.75,18606.45,18609.3,0,18614.976666666676,18609.894999999986,,
2022-12-06 14:27:00,18608.8,18615.7,18607.35,18612.8,0,18615.74000000001,18609.90333333332,,
2022-12-06 14:30:00,18612.5,18619.4,18610.3,18613.7,0,18615.83333333334,18609.879999999986,,
2022-12-06 14:33:00,18613.2,18617.15,18609.8,18610.5,0,18615.786666666674,18609.69166666665,,
2022-12-06 14:36:00,18611.4,18615.05,18608.75,18610.9,0,18615.76000000001,18609.544999999984,,
2022-12-06 14:39:00,18610.8,18611.05,18602.7,18608.9,0,18615.52000000001,18609.488333333316,,
2022-12-06 14:42:00,18608.3,18611.45,18604.2,18605.4,0,18615.193333333347,18609.43499999998,,
2022-12-06 14:45:00,18605.2,18609.85,18603.85,18604.8,0,18614.790000000015,18609.351666666644,,
2022-12-06 14:48:00,18604.9,18617.5,18604.9,18612.7,0,18614.723333333346,18609.449999999975,,
2022-12-06 14:51:00,18612.3,18613.5,18605.9,18607.8,0,18614.603333333347,18609.46333333331,,
2022-12-06 14:54:00,18608.0,18612.0,18605.1,18605.6,0,18614.47666666668,18609.486666666646,,
2022-12-06 14:57:00,18605.3,18607.1,18601.6,18606.3,0,18614.246666666684,18609.538333333316,,
2022-12-06 15:00:00,18607.7,18650.85,18605.85,18640.2,0,18615.046666666683,18610.15999999998,,
2022-12-06 15:03:00,18640.5,18647.95,18640.5,18643.6,0,18615.650000000016,18610.744999999984,,
2022-12-06 15:06:00,18643.6,18644.3,18633.45,18638.2,0,18615.95666666668,18611.301666666648,,
2022-12-06 15:09:00,18638.2,18644.1,18637.85,18641.4,0,18616.543333333346,18611.918333333317,,
2022-12-06 15:12:00,18641.3,18654.9,18641.35,18651.6,0,18617.343333333345,18612.703333333317,,
2022-12-06 15:15:00,18651.4,18652.4,18642.1,18645.1,0,18617.66666666668,18613.359999999986,,
2022-12-06 15:18:00,18644.9,18648.9,18642.1,18643.9,0,18618.40666666668,18613.99666666665,,
2022-12-06 15:21:00,18643.7,18650.2,18643.7,18647.2,0,18619.373333333348,18614.71166666665,,
2022-12-06 15:24:00,18647.4,18647.5,18633.6,18643.2,0,18620.25000000001,18615.35833333332,,
2022-12-06 15:27:00,18643.4,18647.8,18637.15,18647.8,0,18621.57666666668,18615.99333333332,,
2022-12-07 09:15:00,18638.8,18655.3,18616.75,18631.6,0,18622.493333333347,18616.376666666652,,
2022-12-07 09:18:00,18631.3,18640.0,18628.95,18639.5,0,18623.64666666668,18616.964999999986,,
2022-12-07 09:21:00,18639.7,18645.05,18629.3,18629.7,0,18624.373333333344,18617.48833333332,,
2022-12-07 09:24:00,18629.8,18630.1,18622.35,18624.1,0,18624.703333333346,18617.986666666653,,
2022-12-07 09:27:00,18627.1,18631.05,18620.0,18620.0,0,18624.81000000001,18618.419999999987,,
2022-12-07 09:30:00,18620.0,18620.0,18608.45,18616.2,0,18624.576666666675,18618.73833333332,,
2022-12-07 09:33:00,18617.0,18628.15,18615.95,18620.5,0,18624.800000000007,18619.281666666655,,
2022-12-07 09:36:00,18621.3,18635.65,18620.45,18633.8,0,18625.543333333342,18619.94499999999,,
2022-12-07 09:39:00,18634.5,18645.85,18632.5,18645.8,0,18626.76000000001,18620.868333333325,,
2022-12-07 09:42:00,18646.0,18646.45,18638.65,18640.8,0,18627.693333333344,18621.71666666666,,
2022-12-07 09:45:00,18641.3,18645.4,18636.8,18640.8,0,18628.59666666668,18622.214999999993,,
2022-12-07 09:48:00,18641.2,18652.8,18640.25,18652.8,0,18630.00666666668,18622.896666666664,,
2022-12-07 09:51:00,18653.2,18654.35,18645.1,18646.9,0,18631.20666666668,18623.48333333333,,
2022-12-07 09:54:00,18647.7,18648.3,18636.45,18637.6,0,18632.163333333345,18623.841666666664,,
2022-12-07 09:57:00,18637.7,18649.5,18632.85,18648.6,0,18633.603333333343,18624.39833333333,,
2022-12-07 10:00:00,18648.6,18651.65,18641.2,18641.2,0,18634.816666666673,18624.803333333333,,
2022-12-07 10:03:00,18641.4,18650.45,18640.15,18646.8,0,18635.953333333346,18625.338333333333,,
2022-12-07 10:06:00,18646.9,18665.95,18646.25,18656.3,0,18637.57000000001,18626.08666666667,,
2022-12-07 10:09:00,18656.7,18656.95,18639.2,18639.6,0,18638.703333333346,18626.590000000007,,
2022-12-07 10:12:00,18639.6,18665.7,18639.0,18661.7,0,18640.550000000007,18627.398333333338,,
2022-12-07 10:15:00,18662.8,18668.3,18661.75,18664.1,0,18641.346666666675,18628.196666666674,,
2022-12-07 10:18:00,18663.7,18663.85,18654.55,18657.2,0,18641.800000000007,18628.72500000001,,
2022-12-07 10:21:00,18660.7,18664.2,18659.6,18660.8,0,18642.553333333344,18629.25500000001,,
2022-12-07 10:24:00,18660.7,18661.85,18657.1,18658.8,0,18643.133333333346,18629.83833333334,,
2022-12-07 10:27:00,18658.2,18660.15,18653.2,18654.3,0,18643.223333333346,18630.28333333334,,
2022-12-07 10:30:00,18654.4,18657.85,18648.0,18650.8,0,18643.41333333335,18630.54000000001,,
2022-12-07 10:33:00,18651.0,18654.8,18649.3,18653.9,0,18643.746666666684,18631.076666666675,,
2022-12-07 10:36:00,18653.9,18661.2,18653.7,18658.8,0,18644.133333333353,18631.753333333345,,
2022-12-07 10:39:00,18659.0,18659.05,18626.25,18629.2,0,18643.666666666686,18631.958333333347,,
2022-12-07 10:42:00,18629.2,18633.95,18625.35,18627.2,0,18642.980000000018,18632.278333333343,,
2022-12-07 10:45:00,18627.4,18629.5,18615.35,18618.9,0,18642.556666666685,18632.52500000001,,
2022-12-07 10:48:00,18618.8,18622.75,18607.9,18609.1,0,18641.54333333335,18632.595000000012,,
2022-12-07 10:51:00,18608.9,18609.35,18590.25,18594.2,0,18640.36000000002,18632.36666666668,,
2022-12-07 10:54:00,18594.7,18594.8,18567.05,18574.3,0,18638.70000000002,18631.70166666668,,
2022-12-07 10:57:00,18574.3,18585.55,18573.1,18580.7,0,18637.390000000018,18631.100000000013,,
2022-12-07 11:00:00,18580.4,18580.45,18564.5,18571.7,0,18635.906666666684,18630.24166666668,,
2022-12-07 11:03:00,18571.7,18577.05,18568.4,18575.8,0,18634.416666666686,18629.608333333344,,
2022-12-07 11:06:00,18575.9,18585.1,18575.25,18584.7,0,18632.780000000017,18629.161666666678,,
